,Species,AgeYr1,YoungAge,AmtClaimsYr1,AvgClaimsYr1,NumClaimsYr1,BreedAvgTotalClaims,BreedAvgNumClaims,BreedAvgClaimAmt,AgeYr1AvgTotalClaims,AgeYr1AvgNumClaims,AgeYr1AvgClaimAmt
3149,Dog,0,0,3252.64,813.16,4,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
3150,Dog,0,0,582.7,582.7,1,540.5153784403669,1.6272935779816513,159.64526583717014,902.9423888062748,2.0027037988373664,234.2753010695481
3151,Dog,3,0,0.0,0.0,0,1679.9121938775515,2.1479591836734695,466.9702645066668,722.6526633872102,1.2754743499648629,218.09871413089323
3152,Dog,1,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,699.0711208292845,1.3598963394881762,212.2187859984693
3153,Dog,0,0,0.0,0.0,0,452.4887556561087,1.081447963800905,159.1709679238559,902.9423888062748,2.0027037988373664,234.2753010695481
3154,Dog,5,0,225.5,225.5,1,783.6815878559913,1.6655024180548093,218.69653897916703,713.9130752688169,1.346236559139785,252.95185530469593
3155,Dog,0,0,492.0,164.0,3,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3156,Dog,8,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,1040.1852727272733,1.7595959595959596,277.37210061870655
3157,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3158,Dog,7,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,1001.4890016103062,1.7954911433172303,291.58814605861147
3159,Dog,0,0,872.5,436.25,2,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
3160,Dog,0,0,2471.06,247.106,10,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
3161,Dog,1,0,1298.87,185.5528571428572,7,925.4344052145559,1.8756110809342748,240.29445913313882,699.0711208292845,1.3598963394881762,212.2187859984693
3162,Dog,0,0,0.0,0.0,0,877.2727228525124,1.8298217179902756,256.66770871923273,902.9423888062748,2.0027037988373664,234.2753010695481
3163,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
3164,Dog,0,0,0.0,0.0,0,473.6518181818181,1.4696969696969697,160.01458502038898,902.9423888062748,2.0027037988373664,234.2753010695481
3165,Dog,2,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,619.4962476099429,1.2437858508604207,198.11490811530402
3166,Dog,0,0,0.0,0.0,0,554.5918245614035,1.0315789473684212,202.2429325055062,902.9423888062748,2.0027037988373664,234.2753010695481
3167,Cat,0,1,700.74,350.37,2,523.3724299065423,1.1813084112149532,168.31871900446393,432.16236850494164,0.9853363085750717,136.041435014247
3168,Dog,0,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
3169,Dog,0,0,0.0,0.0,0,877.2727228525124,1.8298217179902756,256.66770871923273,902.9423888062748,2.0027037988373664,234.2753010695481
3170,Dog,0,0,0.0,0.0,0,437.1769047619047,0.9251700680272109,171.14739536767084,902.9423888062748,2.0027037988373664,234.2753010695481
3171,Cat,1,0,0.0,0.0,0,677.7999999999998,1.147887323943662,180.78830019002905,400.83398936170227,0.7420212765957447,157.71590858550442
3172,Dog,0,0,432.84,216.42,2,594.1230478087651,1.848605577689243,155.18567160150053,902.9423888062748,2.0027037988373664,234.2753010695481
3173,Dog,2,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,619.4962476099429,1.2437858508604207,198.11490811530402
3174,Cat,3,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,251.49630272952868,0.56575682382134,108.81554505037973
3175,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3176,Dog,0,0,894.02,447.01,2,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3177,Dog,0,0,0.0,0.0,0,858.1826933333333,1.6,272.97745382669194,902.9423888062748,2.0027037988373664,234.2753010695481
3178,Dog,0,0,2439.15,174.225,14,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3179,Dog,0,0,2226.46,318.0657142857143,7,723.5229962546817,1.3895131086142323,234.9075357068546,902.9423888062748,2.0027037988373664,234.2753010695481
3180,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3181,Dog,4,0,0.0,0.0,0,579.2141503267976,1.9215686274509804,158.71074728311015,723.0725581395346,1.2119856887298748,221.26897282039215
3182,Cat,7,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,506.99248554913294,1.0057803468208093,187.74912120089286
3183,Dog,5,0,0.0,0.0,0,554.5918245614035,1.0315789473684212,202.2429325055062,713.9130752688169,1.346236559139785,252.95185530469593
3184,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3185,Dog,0,0,493.75,123.4375,4,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
3186,Dog,3,0,1884.75,942.375,2,452.4887556561087,1.081447963800905,159.1709679238559,722.6526633872102,1.2754743499648629,218.09871413089323
3187,Dog,5,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,713.9130752688169,1.346236559139785,252.95185530469593
3188,Dog,0,0,280.19,140.095,2,1054.4747297297297,1.777027027027027,300.8816718439218,902.9423888062748,2.0027037988373664,234.2753010695481
3189,Dog,3,0,448.97,448.97,1,877.2727228525124,1.8298217179902756,256.66770871923273,722.6526633872102,1.2754743499648629,218.09871413089323
3190,Dog,0,0,844.7,281.56666666666666,3,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
3191,Cat,4,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,519.1213084112148,0.9439252336448598,185.8304672363706
3192,Dog,1,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,699.0711208292845,1.3598963394881762,212.2187859984693
3193,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3194,Dog,1,0,355.86,355.86,1,1509.1753333333336,2.552941176470588,315.75953246099243,699.0711208292845,1.3598963394881762,212.2187859984693
3195,Dog,0,0,0.0,0.0,0,846.9492241379313,2.4310344827586206,205.4163405271692,902.9423888062748,2.0027037988373664,234.2753010695481
3196,Dog,6,0,1998.83,399.766,5,928.4326847034339,1.8967221644120709,253.28379855127145,904.0869629629632,1.4728395061728394,330.74727602912094
3197,Dog,0,0,20946.76,4189.352000000001,5,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
3198,Dog,3,0,332.13,166.065,2,783.6815878559913,1.6655024180548093,218.69653897916703,722.6526633872102,1.2754743499648629,218.09871413089323
3199,Dog,5,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,713.9130752688169,1.346236559139785,252.95185530469593
3200,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3201,Dog,0,0,1121.58,373.86,3,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3202,Dog,6,0,0.0,0.0,0,915.781282051282,2.1623931623931623,176.66505087228842,904.0869629629632,1.4728395061728394,330.74727602912094
3203,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3204,Dog,0,0,292.25,97.41666666666669,3,877.2727228525124,1.8298217179902756,256.66770871923273,902.9423888062748,2.0027037988373664,234.2753010695481
3205,Dog,0,0,9040.08,1808.016,5,2257.1733506493497,3.4545454545454546,470.9147574915998,902.9423888062748,2.0027037988373664,234.2753010695481
3206,Cat,13,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,798.7335185185184,1.4074074074074074,223.16476622348844
3207,Cat,2,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,323.859774696707,0.5701906412478336,136.63606086490057
3208,Dog,2,0,273.0,273.0,1,663.5025261194025,1.491044776119403,196.60199055683364,619.4962476099429,1.2437858508604207,198.11490811530402
3209,Dog,0,0,210.85,210.85,1,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3210,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3211,Dog,4,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,723.0725581395346,1.2119856887298748,221.26897282039215
3212,Dog,1,0,2083.94,520.985,4,736.1131531531531,1.7927927927927927,160.70055201905205,699.0711208292845,1.3598963394881762,212.2187859984693
3213,Cat,0,0,0.0,0.0,0,348.4008163265306,0.8253968253968254,139.5858115465522,432.16236850494164,0.9853363085750717,136.041435014247
3214,Dog,0,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
3215,Dog,0,0,0.0,0.0,0,926.3172519083964,1.9274809160305344,264.99635270708944,902.9423888062748,2.0027037988373664,234.2753010695481
3216,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3217,Cat,0,0,0.0,0.0,0,651.7550967741936,1.4580645161290322,146.8889658904031,432.16236850494164,0.9853363085750717,136.041435014247
3218,Dog,9,0,3546.5200000000004,709.3040000000001,5,897.6298717948716,1.794871794871795,220.42678855866353,1166.4808459214505,2.066465256797583,316.25107765600524
3219,Dog,0,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,902.9423888062748,2.0027037988373664,234.2753010695481
3220,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
3221,Cat,0,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,432.16236850494164,0.9853363085750717,136.041435014247
3222,Cat,0,0,0.0,0.0,0,460.591149068323,0.84472049689441,170.55513978568027,432.16236850494164,0.9853363085750717,136.041435014247
3223,Dog,1,0,0.0,0.0,0,877.2727228525124,1.8298217179902756,256.66770871923273,699.0711208292845,1.3598963394881762,212.2187859984693
3224,Dog,0,0,629.9200000000001,314.96000000000004,2,540.5153784403669,1.6272935779816513,159.64526583717014,902.9423888062748,2.0027037988373664,234.2753010695481
3225,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3226,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3227,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3228,Dog,0,0,0.0,0.0,0,877.2727228525124,1.8298217179902756,256.66770871923273,902.9423888062748,2.0027037988373664,234.2753010695481
3229,Dog,1,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,699.0711208292845,1.3598963394881762,212.2187859984693
3230,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3231,Dog,0,0,326.92,108.97333333333334,3,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3232,Cat,9,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,516.6244859813083,0.9906542056074766,189.63711648865154
3233,Dog,0,0,0.0,0.0,0,695.6858085808582,1.7722772277227723,209.6931811690098,902.9423888062748,2.0027037988373664,234.2753010695481
3234,Dog,0,0,0.0,0.0,0,798.1181021897813,1.7883211678832116,248.71855173212833,902.9423888062748,2.0027037988373664,234.2753010695481
3235,Dog,6,0,0.0,0.0,0,1054.4747297297297,1.777027027027027,300.8816718439218,904.0869629629632,1.4728395061728394,330.74727602912094
3236,Dog,0,0,2096.28,262.035,8,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3237,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3238,Dog,0,0,0.0,0.0,0,655.1726103896103,1.5402597402597402,189.89288581987992,902.9423888062748,2.0027037988373664,234.2753010695481
3239,Dog,4,0,0.0,0.0,0,655.1726103896103,1.5402597402597402,189.89288581987992,723.0725581395346,1.2119856887298748,221.26897282039215
3240,Cat,1,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,400.83398936170227,0.7420212765957447,157.71590858550442
3241,Dog,2,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,619.4962476099429,1.2437858508604207,198.11490811530402
3242,Dog,2,0,0.0,0.0,0,540.5153784403669,1.6272935779816513,159.64526583717014,619.4962476099429,1.2437858508604207,198.11490811530402
3243,Dog,0,0,1535.69,307.13800000000003,5,1296.034943566592,2.3645598194130923,304.70304637112224,902.9423888062748,2.0027037988373664,234.2753010695481
3244,Dog,1,0,1144.1999999999998,190.7,6,928.4326847034339,1.8967221644120709,253.28379855127145,699.0711208292845,1.3598963394881762,212.2187859984693
3245,Dog,0,0,0.0,0.0,0,917.6070652173917,1.2826086956521738,307.96914354395614,902.9423888062748,2.0027037988373664,234.2753010695481
3246,Dog,4,0,0.0,0.0,0,1386.5016993464048,2.450980392156863,300.892789888035,723.0725581395346,1.2119856887298748,221.26897282039215
3247,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3248,Cat,1,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,400.83398936170227,0.7420212765957447,157.71590858550442
3249,Cat,6,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,449.8919323671497,0.9420289855072463,124.637412394984
3250,Dog,0,0,1299.11,185.58714285714285,7,1020.6235810810813,1.6925675675675675,298.28221317847874,902.9423888062748,2.0027037988373664,234.2753010695481
3251,Dog,7,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,1001.4890016103062,1.7954911433172303,291.58814605861147
3252,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3253,Dog,0,0,0.0,0.0,0,558.921736842105,1.0973684210526315,200.7444668176852,902.9423888062748,2.0027037988373664,234.2753010695481
3254,Dog,1,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,699.0711208292845,1.3598963394881762,212.2187859984693
3255,Dog,2,0,103.37,103.37,1,1018.0808969359335,1.9966573816155988,273.5035550396908,619.4962476099429,1.2437858508604207,198.11490811530402
3256,Dog,0,0,585.8800000000001,195.29333333333332,3,877.2727228525124,1.8298217179902756,256.66770871923273,902.9423888062748,2.0027037988373664,234.2753010695481
3257,Dog,0,0,0.0,0.0,0,554.5918245614035,1.0315789473684212,202.2429325055062,902.9423888062748,2.0027037988373664,234.2753010695481
3258,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3259,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3260,Dog,0,0,0.0,0.0,0,540.5153784403669,1.6272935779816513,159.64526583717014,902.9423888062748,2.0027037988373664,234.2753010695481
3261,Dog,7,0,203.5,203.5,1,663.5025261194025,1.491044776119403,196.60199055683364,1001.4890016103062,1.7954911433172303,291.58814605861147
3262,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3263,Dog,6,0,69.74,69.74,1,925.4344052145559,1.8756110809342748,240.29445913313882,904.0869629629632,1.4728395061728394,330.74727602912094
3264,Cat,1,0,0.0,0.0,0,460.591149068323,0.84472049689441,170.55513978568027,400.83398936170227,0.7420212765957447,157.71590858550442
3265,Cat,1,0,0.0,0.0,0,359.6645833333334,0.6875,195.9611657986111,400.83398936170227,0.7420212765957447,157.71590858550442
3266,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
3267,Dog,0,0,421.66,140.55333333333334,3,554.5918245614035,1.0315789473684212,202.2429325055062,902.9423888062748,2.0027037988373664,234.2753010695481
3268,Dog,1,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,699.0711208292845,1.3598963394881762,212.2187859984693
3269,Dog,7,0,6459.33,3229.665,2,1175.3380232558138,2.046511627906977,377.2179751583575,1001.4890016103062,1.7954911433172303,291.58814605861147
3270,Dog,1,0,120.89,120.89,1,626.56365470852,1.5291479820627802,183.45239325125013,699.0711208292845,1.3598963394881762,212.2187859984693
3271,Dog,0,0,3006.82,334.0911111111111,9,877.2727228525124,1.8298217179902756,256.66770871923273,902.9423888062748,2.0027037988373664,234.2753010695481
3272,Dog,1,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,699.0711208292845,1.3598963394881762,212.2187859984693
3273,Dog,1,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,699.0711208292845,1.3598963394881762,212.2187859984693
3274,Dog,0,0,906.0,453.0,2,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3275,Dog,3,0,732.4,366.2,2,1018.0808969359335,1.9966573816155988,273.5035550396908,722.6526633872102,1.2754743499648629,218.09871413089323
3276,Dog,0,0,878.9200000000001,439.46,2,869.677730496454,1.8936170212765957,226.27646745728657,902.9423888062748,2.0027037988373664,234.2753010695481
3277,Dog,0,0,0.0,0.0,0,917.6070652173917,1.2826086956521738,307.96914354395614,902.9423888062748,2.0027037988373664,234.2753010695481
3278,Dog,0,0,0.0,0.0,0,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
3279,Dog,0,0,8969.43,815.4027272727272,11,1385.216666666667,2.1709401709401708,311.4335432837142,902.9423888062748,2.0027037988373664,234.2753010695481
3280,Dog,3,0,0.0,0.0,0,633.6060283687942,1.49645390070922,230.73125312394458,722.6526633872102,1.2754743499648629,218.09871413089323
3281,Cat,4,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,519.1213084112148,0.9439252336448598,185.8304672363706
3282,Dog,0,0,0.0,0.0,0,652.9399016393444,1.3278688524590163,221.7722755464481,902.9423888062748,2.0027037988373664,234.2753010695481
3283,Dog,0,0,3332.91,1110.97,3,2257.1733506493497,3.4545454545454546,470.9147574915998,902.9423888062748,2.0027037988373664,234.2753010695481
3284,Dog,0,0,110.05,110.05,1,858.1826933333333,1.6,272.97745382669194,902.9423888062748,2.0027037988373664,234.2753010695481
3285,Dog,0,0,0.0,0.0,0,1054.4747297297297,1.777027027027027,300.8816718439218,902.9423888062748,2.0027037988373664,234.2753010695481
3286,Dog,0,0,0.0,0.0,0,721.5992746113991,1.383419689119171,174.13112277611992,902.9423888062748,2.0027037988373664,234.2753010695481
3287,Dog,4,0,0.0,0.0,0,676.5958955223881,1.5,201.45296837242364,723.0725581395346,1.2119856887298748,221.26897282039215
3288,Dog,2,0,0.0,0.0,0,397.4127586206896,0.9103448275862069,163.7048398877942,619.4962476099429,1.2437858508604207,198.11490811530402
3289,Dog,0,0,480.58,480.58,1,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
3290,Cat,0,1,0.0,0.0,0,523.3724299065423,1.1813084112149532,168.31871900446393,432.16236850494164,0.9853363085750717,136.041435014247
3291,Dog,2,0,807.61,269.2033333333333,3,437.1769047619047,0.9251700680272109,171.14739536767084,619.4962476099429,1.2437858508604207,198.11490811530402
3292,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3293,Dog,0,0,0.0,0.0,0,451.1777108433735,1.216867469879518,143.48262030539743,902.9423888062748,2.0027037988373664,234.2753010695481
3294,Cat,4,0,0.0,0.0,0,348.4008163265306,0.8253968253968254,139.5858115465522,519.1213084112148,0.9439252336448598,185.8304672363706
3295,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3296,Cat,0,0,0.0,0.0,0,341.59328467153284,0.8832116788321168,142.96923531456378,432.16236850494164,0.9853363085750717,136.041435014247
3297,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3298,Dog,0,0,0.0,0.0,0,473.6518181818181,1.4696969696969697,160.01458502038898,902.9423888062748,2.0027037988373664,234.2753010695481
3299,Dog,0,0,5397.5,1349.375,4,1386.5016993464048,2.450980392156863,300.892789888035,902.9423888062748,2.0027037988373664,234.2753010695481
3300,Dog,10,0,0.0,0.0,0,748.8996789727128,1.6645264847512038,228.89165503613128,803.0950800000004,1.42,265.0961547936508
3301,Dog,0,0,5528.9,2764.45,2,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3302,Dog,0,0,301.96,301.96,1,695.6858085808582,1.7722772277227723,209.6931811690098,902.9423888062748,2.0027037988373664,234.2753010695481
3303,Dog,0,0,1236.7800000000002,412.2600000000001,3,437.1769047619047,0.9251700680272109,171.14739536767084,902.9423888062748,2.0027037988373664,234.2753010695481
3304,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3305,Cat,0,0,167.23,167.23,1,460.591149068323,0.84472049689441,170.55513978568027,432.16236850494164,0.9853363085750717,136.041435014247
3306,Dog,0,0,1760.8300000000002,440.2075,4,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3307,Dog,0,0,1034.84,1034.84,1,694.1444083969465,1.9083969465648856,184.34102806750278,902.9423888062748,2.0027037988373664,234.2753010695481
3308,Dog,3,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,722.6526633872102,1.2754743499648629,218.09871413089323
3309,Dog,7,0,1254.5,418.1666666666667,3,942.638950617284,2.1425925925925924,240.87650215000883,1001.4890016103062,1.7954911433172303,291.58814605861147
3310,Dog,0,0,136.6,136.6,1,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3311,Dog,9,0,0.0,0.0,0,397.4127586206896,0.9103448275862069,163.7048398877942,1166.4808459214505,2.066465256797583,316.25107765600524
3312,Dog,3,0,125.0,125.0,1,917.6070652173917,1.2826086956521738,307.96914354395614,722.6526633872102,1.2754743499648629,218.09871413089323
3313,Dog,0,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,902.9423888062748,2.0027037988373664,234.2753010695481
3314,Cat,0,0,1135.58,1135.58,1,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
3315,Dog,0,0,658.5,658.5,1,540.5153784403669,1.6272935779816513,159.64526583717014,902.9423888062748,2.0027037988373664,234.2753010695481
3316,Dog,4,0,211.59,211.59,1,663.5025261194025,1.491044776119403,196.60199055683364,723.0725581395346,1.2119856887298748,221.26897282039215
3317,Dog,1,0,705.23,352.615,2,783.6815878559913,1.6655024180548093,218.69653897916703,699.0711208292845,1.3598963394881762,212.2187859984693
3318,Dog,0,0,2137.0,534.25,4,877.2727228525124,1.8298217179902756,256.66770871923273,902.9423888062748,2.0027037988373664,234.2753010695481
3319,Dog,0,0,186.0,186.0,1,1341.0118518518525,2.1074074074074076,393.4893998864387,902.9423888062748,2.0027037988373664,234.2753010695481
3320,Cat,2,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,323.859774696707,0.5701906412478336,136.63606086490057
3321,Cat,0,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,432.16236850494164,0.9853363085750717,136.041435014247
3322,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3323,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3324,Dog,1,0,352.16,176.07999999999998,2,748.8996789727128,1.6645264847512038,228.89165503613128,699.0711208292845,1.3598963394881762,212.2187859984693
3325,Dog,0,0,152.68,152.68,1,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
3326,Dog,0,0,0.0,0.0,0,2307.862823529412,3.7411764705882353,298.36763774238995,902.9423888062748,2.0027037988373664,234.2753010695481
3327,Dog,1,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,699.0711208292845,1.3598963394881762,212.2187859984693
3328,Dog,6,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,904.0869629629632,1.4728395061728394,330.74727602912094
3329,Dog,0,0,3446.13,861.5325,4,626.56365470852,1.5291479820627802,183.45239325125013,902.9423888062748,2.0027037988373664,234.2753010695481
3330,Dog,0,0,0.0,0.0,0,869.677730496454,1.8936170212765957,226.27646745728657,902.9423888062748,2.0027037988373664,234.2753010695481
3331,Dog,0,0,231.94,231.94,1,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3332,Dog,0,0,0.0,0.0,0,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
3333,Dog,0,0,360.75,180.375,2,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
3334,Dog,2,0,0.0,0.0,0,897.6298717948716,1.794871794871795,220.42678855866353,619.4962476099429,1.2437858508604207,198.11490811530402
3335,Cat,1,0,130.0,130.0,1,395.7184656461377,0.8714845140619437,137.9708787962691,400.83398936170227,0.7420212765957447,157.71590858550442
3336,Dog,0,0,103.49,103.49,1,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3337,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
3338,Dog,0,0,0.0,0.0,0,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
3339,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3340,Dog,0,0,301.75,301.75,1,858.1826933333333,1.6,272.97745382669194,902.9423888062748,2.0027037988373664,234.2753010695481
3341,Dog,5,0,1512.5,504.1666666666667,3,925.4344052145559,1.8756110809342748,240.29445913313882,713.9130752688169,1.346236559139785,252.95185530469593
3342,Dog,0,0,896.09,896.09,1,798.1181021897813,1.7883211678832116,248.71855173212833,902.9423888062748,2.0027037988373664,234.2753010695481
